ID,TARGET
134695,4.16E-001
134696,3.98E-001
134699,3.74E-001
134701,3.29E-001
134705,3.43E-001
134706,3.24E-001
134710,3.90E-001
134711,3.57E-001
134712,4.09E-001
134713,3.32E-001
134714,2.34E-001
134715,4.12E-001
134719,3.27E-001
134720,4.17E-001
134723,4.24E-001
134725,4.12E-001
134726,3.46E-001
134728,3.79E-001
134730,4.32E-001
134731,4.18E-001
134732,4.15E-001
134734,3.21E-001
134739,4.14E-001
134740,3.87E-001
134741,2.94E-001
134742,3.62E-001
134745,4.47E-001
134748,3.94E-001
134749,4.47E-001
134751,4.14E-001
134752,3.21E-001
134753,3.81E-001
134755,3.99E-001
134760,4.14E-001
134765,3.67E-001
134771,3.22E-001
134772,3.29E-001
134773,2.55E-001
134776,4.30E-001
134777,3.23E-001
134778,3.27E-001
134779,3.25E-001
134780,3.25E-001
134781,4.11E-001
134782,4.22E-001
134785,4.76E-001
134786,4.18E-001
134795,4.09E-001
134797,3.03E-001
134798,3.02E-001
134802,4.16E-001
134805,3.90E-001
134806,3.37E-001
134807,3.18E-001
134809,4.27E-001
134812,4.30E-001
134814,3.89E-001
134817,4.17E-001
134818,4.05E-001
134819,4.19E-001
134821,4.01E-001
134824,4.20E-001
134825,3.71E-001
134832,3.27E-001
134834,4.29E-001
134835,3.20E-001
134836,4.66E-001
134837,4.21E-001
134842,4.22E-001
134843,3.90E-001
134844,2.69E-001
134846,3.39E-001
134847,3.59E-001
134848,4.08E-001
134849,4.21E-001
134853,3.19E-001
134855,4.12E-001
134856,3.88E-001
134857,3.84E-001
134858,4.21E-001
134860,3.69E-001
134863,3.33E-001
134865,4.20E-001
134866,3.00E-001
134868,4.32E-001
134869,3.12E-001
134878,3.09E-001
134880,4.24E-001
134881,2.94E-001
134883,3.60E-001
134884,4.12E-001
134888,3.86E-001
134889,3.25E-001
134891,3.15E-001
134892,3.60E-001
134893,3.62E-001
134894,3.27E-001
134897,4.16E-001
134899,4.08E-001
134900,3.79E-001
134901,2.89E-001
134903,3.38E-001
134905,4.09E-001
134906,3.02E-001
134907,4.17E-001
134908,3.44E-001
134912,3.88E-001
134913,4.16E-001
134915,4.19E-001
134916,4.25E-001
134917,3.89E-001
134919,2.52E-001
134922,4.14E-001
134923,3.38E-001
134925,2.84E-001
134929,2.88E-001
134930,4.19E-001
134931,3.67E-001
134936,4.20E-001
134939,3.19E-001
134941,3.27E-001
134943,2.71E-001
134945,3.67E-001
134946,4.17E-001
134948,4.20E-001
134955,4.62E-001
134960,3.10E-001
134961,3.62E-001
134962,4.19E-001
134965,3.95E-001
134966,4.35E-001
134967,3.96E-001
134969,4.22E-001
134971,1.81E-001
134977,3.28E-001
134978,4.19E-001
134982,3.90E-001
134983,4.19E-001
134984,4.09E-001
134986,3.40E-001
134990,3.50E-001
134991,4.07E-001
134992,3.27E-001
134994,3.42E-001
134995,3.21E-001
134997,3.18E-001
134999,4.36E-001
135002,3.61E-001
135003,4.08E-001
135005,3.37E-001
135006,3.21E-001
135010,4.16E-001
135013,3.49E-001
135015,4.03E-001
135018,3.43E-001
135021,4.07E-001
135023,4.18E-001
135026,3.53E-001
135027,3.89E-001
135028,4.06E-001
135031,4.18E-001
135033,4.10E-001
135036,3.93E-001
135041,4.22E-001
135042,2.00E-001
135043,3.26E-001
135046,4.18E-001
135051,2.46E-001
135052,4.13E-001
135054,2.87E-001
135055,4.14E-001
135056,3.71E-001
135057,4.04E-001
135058,4.23E-001
135059,4.23E-001
135060,3.19E-001
135061,4.19E-001
135065,2.82E-001
135067,4.22E-001
135068,4.11E-001
135069,3.27E-001
135070,2.91E-001
135072,3.75E-001
135073,3.18E-001
135074,3.62E-001
135076,3.92E-001
135077,3.31E-001
135080,4.13E-001
135082,3.36E-001
135088,3.35E-001
135089,4.10E-001
135090,4.18E-001
135092,2.84E-001
135099,3.91E-001
135101,4.15E-001
135102,4.16E-001
135104,3.58E-001
135105,3.93E-001
135107,3.53E-001
135108,3.94E-001
135110,4.15E-001
135111,2.60E-001
135114,3.00E-001
135115,4.28E-001
135116,4.33E-001
135118,3.66E-001
135119,2.92E-001
135122,2.90E-001
135123,4.15E-001
135124,3.85E-001
135128,3.85E-001
135129,3.49E-001
135131,4.21E-001
135132,4.18E-001
135133,4.21E-001
135136,4.77E-001
135138,3.26E-001
135140,4.23E-001
135141,3.21E-001
135143,3.29E-001
135144,4.10E-001
135154,4.13E-001
135156,3.20E-001
135158,4.18E-001
135160,3.28E-001
135161,4.29E-001
135163,4.15E-001
135172,3.16E-001
135173,3.22E-001
135175,4.87E-001
135177,3.24E-001
135178,4.54E-001
135179,3.64E-001
135184,4.35E-001
135187,3.69E-001
135188,4.09E-001
135190,4.08E-001
135191,4.11E-001
135198,4.22E-001
135199,3.27E-001
135200,3.33E-001
135203,3.99E-001
135204,4.21E-001
135205,3.92E-001
135211,3.05E-001
135212,4.34E-001
135216,4.19E-001
135218,3.88E-001
135220,4.23E-001
135222,3.02E-001
135225,3.22E-001
135226,4.02E-001
135227,3.90E-001
135230,2.90E-001
135234,3.98E-001
135235,3.96E-001
135236,4.24E-001
135237,2.83E-001
135239,2.50E-001
135241,4.83E-001
135243,3.28E-001
135244,3.50E-001
135245,2.72E-001
135249,3.62E-001
135250,3.95E-001
135252,4.04E-001
135253,3.34E-001
135254,2.69E-001
135255,3.35E-001
135258,2.53E-001
135259,4.07E-001
135261,3.15E-001
135262,3.27E-001
135264,4.15E-001
135267,3.84E-001
135268,4.23E-001
135269,3.00E-001
135270,3.67E-001
135272,2.75E-001
135273,3.69E-001
135274,4.13E-001
135277,3.22E-001
135279,3.26E-001
135281,3.97E-001
135282,6.52E-001
135283,2.95E-001
135284,3.98E-001
135286,5.73E-001
135287,4.34E-001
135290,4.23E-001
135291,3.02E-001
135292,4.11E-001
135296,3.70E-001
135297,4.10E-001
135298,4.20E-001
135299,3.39E-001
135300,3.20E-001
135301,2.83E-001
135304,4.08E-001
135306,3.88E-001
135307,4.29E-001
135311,3.93E-001
135312,3.87E-001
135316,3.82E-001
135318,4.17E-001
135322,4.21E-001
135323,3.19E-001
135325,3.98E-001
135330,3.35E-001
135333,4.10E-001
135334,4.08E-001
135335,3.77E-001
135336,3.66E-001
135339,3.38E-001
135344,3.82E-001
135346,4.25E-001
135347,4.09E-001
135349,4.28E-001
135350,2.81E-001
135353,3.27E-001
135354,2.76E-001
135357,4.14E-001
135360,3.44E-001
135361,3.82E-001
135362,4.09E-001
135365,3.86E-001
135366,3.70E-001
135367,3.75E-001
135368,3.26E-001
135375,3.90E-001
135377,4.17E-001
135385,4.28E-001
135386,4.35E-001
135388,4.12E-001
135390,3.18E-001
135391,4.25E-001
135395,3.21E-001
135396,4.12E-001
135397,4.12E-001
135398,3.52E-001
135399,4.45E-001
135400,4.10E-001
135404,3.28E-001
135406,3.60E-001
135410,3.27E-001
135412,3.21E-001
135414,4.07E-001
135415,4.03E-001
135417,4.33E-001
135419,3.25E-001
135421,4.83E-001
135423,3.39E-001
135424,3.87E-001
135425,4.23E-001
135427,3.27E-001
135428,4.17E-001
135431,4.10E-001
135434,3.86E-001
135436,3.23E-001
135438,3.24E-001
135440,4.23E-001
135441,4.20E-001
135443,2.90E-001
135445,4.12E-001
135446,3.72E-001
135450,3.71E-001
135451,4.17E-001
135454,4.16E-001
135458,3.23E-001
135460,3.15E-001
135462,3.29E-001
135468,4.32E-001
135469,2.82E-001
135470,4.29E-001
135475,4.19E-001
135476,3.71E-001
135479,3.91E-001
135482,3.22E-001
135485,3.26E-001
135487,2.65E-001
135491,4.07E-001
135492,2.83E-001
135495,3.75E-001
135497,2.85E-001
135498,3.59E-001
135500,3.22E-001
135504,4.06E-001
135506,4.23E-001
135509,3.09E-001
135511,4.07E-001
135512,3.11E-001
135516,3.27E-001
135517,4.04E-001
135522,4.07E-001
135524,4.20E-001
135525,4.21E-001
135530,2.05E-001
135532,3.86E-001
135533,4.13E-001
135539,2.68E-001
135541,4.04E-001
135544,4.17E-001
135547,4.08E-001
135548,3.71E-001
135550,4.02E-001
135553,4.22E-001
135554,3.20E-001
135555,2.96E-001
135556,4.11E-001
135560,3.98E-001
135562,4.16E-001
135564,3.39E-001
135565,4.20E-001
135566,4.15E-001
135567,4.32E-001
135570,4.18E-001
135573,4.09E-001
135575,3.32E-001
135580,2.58E-001
135581,4.17E-001
135582,3.86E-001
135583,3.79E-001
135586,4.20E-001
135588,4.08E-001
135592,4.21E-001
135593,3.17E-001
135597,2.92E-001
135600,3.32E-001
135602,3.26E-001
135604,2.52E-001
135605,4.28E-001
135606,3.09E-001
135607,4.15E-001
135608,3.38E-001
135609,3.46E-001
135610,3.42E-001
135612,3.71E-001
135617,3.70E-001
135618,4.12E-001
135626,3.56E-001
135629,4.19E-001
135635,2.90E-001
135637,3.76E-001
135639,4.21E-001
135641,4.14E-001
135642,4.19E-001
135646,3.27E-001
135650,4.14E-001
135652,3.43E-001
135653,4.19E-001
135654,3.68E-001
135657,4.16E-001
135658,4.18E-001
135659,3.18E-001
135661,3.83E-001
135662,3.52E-001
135663,4.03E-001
135670,3.92E-001
135671,3.47E-001
135672,4.39E-001
135674,3.16E-001
135675,2.41E-001
135676,3.62E-001
135677,3.18E-001
135678,3.99E-001
135680,2.73E-001
135682,4.17E-001
135685,4.13E-001
135691,4.04E-001
135692,3.26E-001
135695,4.17E-001
135699,2.95E-001
135700,4.25E-001
135701,4.18E-001
135702,3.75E-001
135705,3.37E-001
135707,4.19E-001
135708,3.17E-001
135709,4.18E-001
135712,3.26E-001
135713,3.31E-001
135715,4.24E-001
135716,3.26E-001
135718,4.18E-001
135719,3.22E-001
135720,2.80E-001
135722,3.77E-001
135724,3.27E-001
135728,3.69E-001
135729,3.27E-001
135732,3.87E-001
135735,3.42E-001
135736,3.35E-001
135737,3.98E-001
135738,4.00E-001
135744,3.28E-001
135745,3.85E-001
135746,4.13E-001
135747,2.92E-001
135749,4.16E-001
135751,3.85E-001
135752,4.23E-001
135754,3.80E-001
135758,3.22E-001
135759,4.17E-001
135761,2.72E-001
135763,3.69E-001
135764,3.05E-001
135765,4.17E-001
135766,3.28E-001
135769,3.39E-001
135770,4.14E-001
135772,3.06E-001
135773,3.38E-001
135774,4.35E-001
135775,4.20E-001
135778,3.34E-001
135779,4.11E-001
135780,4.11E-001
135781,2.55E-001
135785,2.62E-001
135787,3.19E-001
135792,4.18E-001
135793,2.92E-001
135794,3.38E-001
135796,4.17E-001
135797,3.93E-001
135801,4.05E-001
135805,4.21E-001
135807,2.68E-001
135808,4.12E-001
135809,4.10E-001
135814,3.43E-001
135815,4.17E-001
135820,4.13E-001
135822,3.86E-001
135823,4.21E-001
135824,2.54E-001
135825,4.06E-001
135828,4.13E-001
135830,3.06E-001
135831,2.89E-001
135833,4.35E-001
135834,2.82E-001
135835,3.07E-001
135836,3.83E-001
135837,3.82E-001
135840,2.52E-001
135842,2.83E-001
135843,4.59E-001
135845,4.21E-001
135851,3.33E-001
135853,4.01E-001
135854,3.91E-001
135855,3.23E-001
135856,3.84E-001
135857,4.05E-001
135858,2.69E-001
135859,4.10E-001
135861,3.22E-001
135862,3.21E-001
135865,3.06E-001
135868,3.26E-001
135870,4.85E-001
135873,3.23E-001
135878,3.74E-001
135880,3.98E-001
135881,2.73E-001
135882,3.65E-001
135883,3.77E-001
135886,4.03E-001
135888,4.16E-001
135889,3.27E-001
135890,4.22E-001
135891,3.23E-001
135893,3.20E-001
135894,2.72E-001
135895,4.04E-001
135896,3.52E-001
135900,3.17E-001
135903,4.18E-001
135904,3.76E-001
135906,3.30E-001
135908,3.52E-001
135909,4.19E-001
135910,4.19E-001
135911,4.34E-001
135912,3.21E-001
135913,4.08E-001
135914,4.24E-001
135916,4.20E-001
135917,4.07E-001
135918,4.15E-001
135920,4.33E-001
135921,4.21E-001
135922,3.06E-001
135924,4.15E-001
135927,3.94E-001
135928,3.32E-001
135929,4.22E-001
135930,3.91E-001
135931,4.02E-001
135932,3.58E-001
135934,3.16E-001
135936,4.32E-001
135937,3.35E-001
135939,3.02E-001
135942,4.02E-001
135943,3.83E-001
135945,4.14E-001
135946,3.96E-001
135950,3.75E-001
135951,2.34E-001
135952,4.22E-001
135954,3.99E-001
135955,3.33E-001
135957,4.25E-001
135958,3.25E-001
135959,3.99E-001
135960,2.63E-001
135961,4.20E-001
135963,4.18E-001
135964,4.21E-001
135966,4.13E-001
135968,3.22E-001
135971,3.26E-001
135972,2.96E-001
135975,3.32E-001
135976,3.46E-001
135977,3.93E-001
135979,4.19E-001
135981,2.81E-001
135984,2.85E-001
135985,4.15E-001
135986,4.10E-001
135989,3.78E-001
135990,4.19E-001
135994,4.18E-001
135996,4.60E-001
135997,3.36E-001
135998,4.11E-001
136000,3.02E-001
136004,4.12E-001
136006,3.10E-001
136007,2.76E-001
136008,4.47E-001
136009,2.73E-001
136011,3.18E-001
136012,2.62E-001
136014,3.87E-001
136016,4.07E-001
136021,3.89E-001
136022,3.93E-001
136029,3.43E-001
136030,4.16E-001
136034,4.11E-001
136036,3.53E-001
136038,3.97E-001
136039,3.69E-001
136041,3.08E-001
136042,4.07E-001
136045,4.30E-001
136046,3.60E-001
136053,2.95E-001
136054,4.20E-001
136058,3.58E-001
136059,3.99E-001
136061,3.03E-001
136062,4.26E-001
136067,3.12E-001
136068,4.26E-001
136071,3.58E-001
136074,4.08E-001
136077,3.33E-001
136080,4.35E-001
136084,3.30E-001
136085,3.71E-001
136086,4.27E-001
136087,3.44E-001
136088,4.08E-001
136089,4.33E-001
136090,3.76E-001
136091,3.95E-001
136093,4.34E-001
136095,3.26E-001
136097,4.13E-001
136101,2.69E-001
136102,4.19E-001
136103,3.99E-001
136105,4.19E-001
136106,4.10E-001
136108,4.31E-001
136110,3.64E-001
136112,3.46E-001
136113,4.23E-001
136114,3.23E-001
136118,3.23E-001
136119,4.12E-001
136122,4.11E-001
136125,3.05E-001
136126,4.22E-001
136129,3.80E-001
136130,4.16E-001
136133,4.13E-001
136137,3.93E-001
136138,4.28E-001
136142,3.19E-001
136143,3.05E-001
136145,3.10E-001
136148,3.62E-001
136149,3.65E-001
136150,3.30E-001
136151,4.20E-001
136153,2.92E-001
136159,3.11E-001
136160,4.18E-001
136161,3.26E-001
136162,3.84E-001
136163,4.44E-001
136165,3.86E-001
136166,3.86E-001
136167,3.69E-001
136168,4.02E-001
136170,3.69E-001
136173,3.76E-001
136174,4.37E-001
136178,4.23E-001
136181,2.97E-001
136182,4.06E-001
136183,3.68E-001
136185,3.23E-001
136187,3.86E-001
136188,4.07E-001
136190,2.96E-001
136191,3.93E-001
136193,4.41E-001
136194,4.33E-001
136197,3.26E-001
136198,3.02E-001
136202,2.78E-001
136204,4.12E-001
136205,3.26E-001
136208,3.82E-001
136209,3.28E-001
136210,3.57E-001
136216,4.17E-001
136218,4.12E-001
136219,4.10E-001
136220,3.63E-001
136221,3.54E-001
136225,3.64E-001
136226,3.90E-001
136227,3.22E-001
136228,3.21E-001
136229,4.13E-001
136231,4.17E-001
136232,3.95E-001
136234,3.25E-001
136235,4.22E-001
136236,4.15E-001
136237,4.33E-001
136238,4.13E-001
136239,3.84E-001
136240,3.75E-001
136241,4.07E-001
136243,3.40E-001
136245,7.71E-001
136246,3.39E-001
136248,4.26E-001
136250,3.26E-001
136251,2.81E-001
136252,3.56E-001
136256,4.28E-001
136261,3.75E-001
136264,3.19E-001
136265,3.26E-001
136267,3.79E-001
136271,3.12E-001
136274,2.35E-001
136276,3.36E-001
136277,3.55E-001
136278,3.25E-001
136279,4.22E-001
136281,4.21E-001
136283,3.27E-001
136284,3.10E-001
136285,2.36E-001
136286,2.86E-001
136290,3.88E-001
136291,4.39E-001
136292,3.27E-001
136297,3.38E-001
136300,3.77E-001
136305,3.49E-001
136306,4.04E-001
136309,4.10E-001
136310,2.99E-001
136313,4.44E-001
136314,4.06E-001
136321,4.25E-001
136323,3.32E-001
136324,3.88E-001
136327,3.23E-001
136331,4.19E-001
136333,2.56E-001
136334,3.22E-001
136335,4.19E-001
136336,3.80E-001
136338,4.04E-001
136341,3.26E-001
136342,2.92E-001
136344,3.89E-001
136347,3.27E-001
136348,3.23E-001
136349,3.46E-001
136351,4.08E-001
136352,3.36E-001
136353,3.93E-001
136354,4.14E-001
136356,3.42E-001
136358,4.20E-001
136360,4.18E-001
136361,4.31E-001
136362,4.14E-001
136365,4.12E-001
136366,3.68E-001
136367,4.22E-001
136368,2.98E-001
136369,4.22E-001
136371,4.12E-001
136373,2.30E-001
136374,3.00E-001
136376,4.22E-001
136377,3.85E-001
136378,3.97E-001
136380,3.26E-001
136382,2.87E-001
136383,4.17E-001
136384,4.15E-001
136385,4.34E-001
136386,4.22E-001
136387,4.33E-001
136388,3.28E-001
136389,3.31E-001
136390,4.23E-001
136395,3.22E-001
136396,3.46E-001
136397,3.66E-001
136398,4.43E-001
136399,3.13E-001
136402,2.12E-001
136407,4.04E-001
136408,3.23E-001
136409,4.04E-001
136411,4.61E-001
136412,3.98E-001
136415,4.19E-001
136419,3.27E-001
136425,3.28E-001
136429,3.31E-001
136432,3.96E-001
136433,4.21E-001
136435,3.86E-001
136436,3.83E-001
136443,3.35E-001
136444,3.28E-001
136450,4.47E-001
136452,4.15E-001
136454,3.27E-001
136456,2.94E-001
136457,3.53E-001
136458,4.20E-001
136461,4.18E-001
136464,4.31E-001
136470,3.38E-001
136472,4.18E-001
136474,4.19E-001
136477,4.21E-001
136478,4.33E-001
136483,4.11E-001
136484,3.08E-001
136485,3.94E-001
136486,4.22E-001
136487,3.34E-001
136489,3.88E-001
136491,4.34E-001
136492,3.18E-001
136493,3.44E-001
136494,4.19E-001
136496,3.12E-001
136497,3.99E-001
136498,4.10E-001
136501,4.31E-001
136503,3.83E-001
136505,4.18E-001
136506,4.21E-001
136507,3.16E-001
136508,2.94E-001
136512,2.60E-001
136521,2.89E-001
136522,3.65E-001
136524,4.30E-001
136525,3.30E-001
136527,4.33E-001
136531,3.95E-001
136533,4.06E-001
136535,3.46E-001
136537,3.99E-001
136540,4.20E-001
136542,4.22E-001
136543,3.99E-001
136544,4.10E-001
136545,3.21E-001
136547,3.76E-001
136551,3.43E-001
136553,4.10E-001
136555,4.12E-001
136557,3.19E-001
136560,4.30E-001
136563,3.74E-001
136564,3.63E-001
136567,3.18E-001
136568,2.77E-001
136569,3.96E-001
136570,4.22E-001
136571,3.17E-001
136574,3.64E-001
136575,4.25E-001
136576,4.18E-001
136579,3.59E-001
136581,3.39E-001
136582,4.11E-001
136584,3.28E-001
136585,3.21E-001
136586,4.05E-001
136588,3.05E-001
136589,4.45E-001
136591,4.29E-001
136594,4.01E-001
136595,4.16E-001
136598,3.23E-001
136599,4.19E-001
136601,4.08E-001
136603,4.65E-001
136605,5.39E-001
136606,3.16E-001
136607,4.12E-001
136608,2.87E-001
136609,4.17E-001
136611,3.75E-001
136612,3.15E-001
136613,4.19E-001
136617,3.66E-001
136619,3.55E-001
136620,4.18E-001
136621,3.89E-001
136622,3.66E-001
136625,4.74E-001
136626,2.93E-001
136628,3.76E-001
136629,3.27E-001
136630,3.96E-001
136632,3.29E-001
136640,2.57E-001
136643,4.15E-001
136644,3.03E-001
136646,3.26E-001
136653,3.49E-001
136655,3.27E-001
136658,4.82E-001
136660,3.08E-001
136661,4.19E-001
136663,3.99E-001
136664,3.85E-001
136665,3.97E-001
136666,3.24E-001
136667,2.92E-001
136670,4.03E-001
136673,4.19E-001
136674,4.21E-001
136675,3.56E-001
136677,4.11E-001
136678,4.17E-001
136684,3.70E-001
136685,3.98E-001
136687,4.16E-001
136690,4.03E-001
136691,3.73E-001
136694,4.29E-001
136695,3.47E-001
136697,4.03E-001
136699,4.12E-001
136702,3.73E-001
136705,2.85E-001
136710,4.15E-001
136714,3.33E-001
136716,3.20E-001
136721,3.79E-001
136722,2.81E-001
136725,3.79E-001
136726,4.13E-001
136728,3.19E-001
136730,4.21E-001
136732,2.95E-001
136735,2.86E-001
136736,3.26E-001
136738,4.34E-001
136739,3.37E-001
136740,4.15E-001
136741,3.44E-001
136743,4.22E-001
136745,4.18E-001
136746,3.26E-001
136748,3.22E-001
136750,4.23E-001
136751,4.20E-001
136752,3.13E-001
136754,3.36E-001
136755,3.42E-001
136756,3.22E-001
136757,3.34E-001
136760,4.16E-001
136762,4.15E-001
136764,4.12E-001
136765,3.27E-001
136766,3.69E-001
136769,4.20E-001
136770,3.19E-001
136771,3.65E-001
136773,2.89E-001
136775,3.87E-001
136777,3.28E-001
136780,3.27E-001
136783,3.05E-001
136784,3.38E-001
136785,3.92E-001
136786,3.40E-001
136788,4.05E-001
136790,3.94E-001
136791,4.12E-001
136792,4.11E-001
136793,2.40E-001
136794,4.14E-001
136796,3.85E-001
136801,3.49E-001
136802,3.22E-001
136803,4.46E-001
136804,4.15E-001
136806,3.66E-001
136807,4.20E-001
136808,2.85E-001
136809,4.05E-001
136810,4.78E-001
136811,3.65E-001
136813,4.11E-001
136815,4.12E-001
136816,3.37E-001
136820,2.79E-001
136823,2.67E-001
136825,3.13E-001
136829,5.81E-001
136830,2.89E-001
136834,3.26E-001
136836,3.24E-001
136838,3.24E-001
136840,3.26E-001
136841,3.53E-001
136843,2.99E-001
136845,2.57E-001
136846,4.22E-001
136847,3.90E-001
136849,2.48E-001
136850,3.51E-001
136855,3.25E-001
136858,2.79E-001
136859,4.06E-001
136860,5.84E-001
136861,4.34E-001
136862,3.03E-001
136865,3.54E-001
136870,2.82E-001
136871,4.14E-001
136873,4.21E-001
136877,3.74E-001
136884,4.11E-001
136885,4.10E-001
136886,2.67E-001
136887,4.08E-001
136889,3.83E-001
136890,4.12E-001
136893,4.22E-001
136894,3.78E-001
136897,4.20E-001
136898,3.44E-001
136899,2.80E-001
136901,4.13E-001
136902,3.21E-001
136903,4.08E-001
136905,4.03E-001
136907,3.39E-001
136908,4.07E-001
136911,3.23E-001
136912,3.82E-001
136913,3.32E-001
136914,4.19E-001
136917,3.27E-001
136919,4.17E-001
136920,3.11E-001
136923,3.38E-001
136924,4.10E-001
136925,4.04E-001
136927,3.49E-001
136929,4.01E-001
136931,3.60E-001
136932,3.21E-001
136934,4.20E-001
136938,3.15E-001
136939,3.96E-001
136942,3.63E-001
136945,4.16E-001
136946,3.64E-001
136949,3.94E-001
136951,4.18E-001
136952,4.15E-001
136959,3.67E-001
136960,4.09E-001
136962,3.46E-001
136964,4.19E-001
136965,3.26E-001
136972,3.24E-001
136973,3.69E-001
136975,4.60E-001
136976,2.16E-001
136984,2.91E-001
136985,3.27E-001
136986,3.39E-001
136987,3.25E-001
136988,4.12E-001
136989,4.15E-001
136992,3.81E-001
136993,3.02E-001
136994,4.51E-001
136999,3.24E-001
137003,4.17E-001
137005,4.13E-001
137006,3.23E-001
137008,4.18E-001
137012,3.48E-001
137015,4.20E-001
137017,3.15E-001
137019,3.22E-001
137020,3.47E-001
137021,4.07E-001
137024,4.16E-001
137026,4.13E-001
137028,4.12E-001
137030,4.21E-001
137031,3.26E-001
137034,4.29E-001
137038,3.19E-001
137040,4.21E-001
137041,3.74E-001
137042,3.81E-001
137043,1.94E-001
137045,2.79E-001
137046,4.03E-001
137047,4.08E-001
137049,4.06E-001
137050,3.26E-001
137051,2.85E-001
137052,3.25E-001
137055,4.30E-001
137057,3.94E-001
137063,3.99E-001
137064,3.23E-001
137066,3.60E-001
137072,4.18E-001
137073,3.26E-001
137074,3.94E-001
137075,4.20E-001
137078,3.23E-001
137080,3.23E-001
137081,4.56E-001
137082,3.64E-001
137085,2.79E-001
137088,3.91E-001
137089,3.27E-001
137091,3.76E-001
137092,4.19E-001
137093,2.85E-001
137097,4.33E-001
137098,3.45E-001
137099,3.87E-001
137100,4.18E-001
137102,4.15E-001
137103,3.83E-001
137104,4.23E-001
137105,4.04E-001
137106,3.91E-001
137107,4.18E-001
137108,4.19E-001
137114,3.27E-001
137117,3.40E-001
137119,3.22E-001
137121,4.15E-001
137122,4.06E-001
137123,4.19E-001
137125,4.19E-001
137126,3.42E-001
137130,4.17E-001
137131,4.19E-001
137137,4.22E-001
137138,4.08E-001
137139,3.89E-001
137140,4.45E-001
137142,4.16E-001
137143,2.41E-001
137145,4.16E-001
137147,4.18E-001
137152,3.86E-001
137159,2.84E-001
137163,4.08E-001
137165,3.78E-001
137166,4.21E-001
137168,3.27E-001
137169,3.16E-001
137171,3.58E-001
137172,3.94E-001
137173,3.57E-001
137174,3.63E-001
137175,4.06E-001
137176,3.26E-001
137177,4.34E-001
137181,3.21E-001
137182,4.22E-001
137184,3.74E-001
137186,2.84E-001
137187,3.55E-001
137189,4.48E-001
137190,4.12E-001
137192,2.63E-001
137193,4.32E-001
137194,4.15E-001
137199,4.19E-001
137201,4.13E-001
137202,4.01E-001
137203,3.24E-001
137205,4.15E-001
137207,4.16E-001
137208,3.27E-001
137210,4.16E-001
137213,3.05E-001
137215,2.82E-001
137216,4.84E-001
137217,3.89E-001
137219,3.95E-001
137221,3.79E-001
137223,4.22E-001
137227,3.33E-001
137231,4.06E-001
137233,3.79E-001
137235,3.77E-001
137236,3.06E-001
137237,1.67E-001
137238,4.13E-001
137241,4.18E-001
137242,3.09E-001
137244,3.66E-001
137245,3.02E-001
137246,4.29E-001
137249,3.00E-001
137250,4.06E-001
137252,3.84E-001
137253,3.11E-001
137254,4.11E-001
137255,3.82E-001
137257,3.73E-001
137258,3.22E-001
137260,4.10E-001
137261,2.80E-001
137262,3.24E-001
137265,3.17E-001
137268,4.02E-001
137269,3.26E-001
137270,3.51E-001
137273,2.82E-001
137274,3.58E-001
137276,3.78E-001
137279,3.06E-001
137280,3.24E-001
137281,3.45E-001
137283,4.12E-001
137284,3.88E-001
137285,3.53E-001
137286,3.26E-001
137287,3.44E-001
137290,3.23E-001
137291,4.14E-001
137292,2.71E-001
137295,3.14E-001
137296,3.93E-001
137302,3.61E-001
137304,3.27E-001
137305,2.94E-001
137307,4.08E-001
137308,4.17E-001
137310,4.22E-001
137312,3.68E-001
137315,4.20E-001
137322,3.22E-001
137324,4.19E-001
137326,4.09E-001
137327,3.27E-001
137329,3.10E-001
137330,2.97E-001
137332,4.11E-001
137333,4.17E-001
137338,3.19E-001
137339,4.12E-001
137340,4.20E-001
137342,3.76E-001
137345,3.22E-001
137347,3.09E-001
137351,3.94E-001
137352,4.06E-001
137354,4.21E-001
137355,3.05E-001
137358,4.23E-001
137359,2.76E-001
137360,4.20E-001
137361,2.51E-001
137363,3.24E-001
137364,3.98E-001
137366,4.15E-001
137367,4.34E-001
137369,4.16E-001
137370,3.90E-001
137371,3.26E-001
137372,3.55E-001
137373,4.11E-001
137374,3.29E-001
137377,3.25E-001
137379,4.18E-001
137381,3.05E-001
137384,4.34E-001
137387,3.25E-001
137397,3.87E-001
137402,3.43E-001
137405,4.21E-001
137406,3.27E-001
137407,4.13E-001
137409,3.68E-001
137410,3.24E-001
137411,3.67E-001
137414,4.21E-001
137416,3.92E-001
137417,3.88E-001
137418,4.11E-001
137421,4.16E-001
137422,4.10E-001
137426,4.31E-001
137427,3.15E-001
137430,3.19E-001
137431,3.09E-001
137432,3.80E-001
137434,4.07E-001
137435,3.47E-001
137436,4.44E-001
137437,4.32E-001
137438,4.10E-001
137439,4.01E-001
137440,3.74E-001
137441,3.71E-001
137442,4.24E-001
137443,4.18E-001
137444,4.14E-001
137446,3.54E-001
137447,2.78E-001
137451,4.01E-001
137452,3.25E-001
137455,2.49E-001
137457,3.27E-001
137458,4.24E-001
137459,3.27E-001
137462,3.45E-001
137465,5.01E-001
137468,2.91E-001
137469,4.13E-001
137470,3.27E-001
137471,3.28E-001
137472,4.04E-001
137473,3.28E-001
137475,4.31E-001
137478,2.64E-001
137480,2.85E-001
137483,3.38E-001
137490,3.53E-001
137491,3.22E-001
137492,4.29E-001
